filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Edge Wear,293,227,295,305
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Corner Wear,274,374,295,404
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Corner Wear,17,387,43,406
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Edge Wear,235,401,285,404
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Edge Wear,66,402,222,405
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Corner Wear,16,7,30,16
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Corner Wear,282,7,293,16
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Edge Wear,291,22,295,50
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Scratch,289,176,296,184
s-l1600---2022-04-26T112653-926_png.rf.3cf85b304f0cf3d88f96919c6e5bedf8.jpg,298,416,Card,15,7,295,405
s-l1600--28-_png.rf.54fdb4c3bb74234be06608d981ae46d7.jpg,298,416,Card,5,4,294,406
s-l1600---2022-04-26T114050-870_png.rf.0943e76572e285bbfe0b671c143b32d5.jpg,298,416,Corner Wear,267,386,294,402
s-l1600---2022-04-26T114050-870_png.rf.0943e76572e285bbfe0b671c143b32d5.jpg,298,416,Corner Wear,14,386,42,403
s-l1600---2022-04-26T114050-870_png.rf.0943e76572e285bbfe0b671c143b32d5.jpg,298,416,Card,13,0,296,406
s-l1600--21-_png.rf.0d988d50295236a2361482f8154382fd.jpg,298,416,Edge Wear,15,366,18,386
s-l1600--21-_png.rf.0d988d50295236a2361482f8154382fd.jpg,298,416,Corner Wear,274,388,295,405
s-l1600--21-_png.rf.0d988d50295236a2361482f8154382fd.jpg,298,416,Edge Wear,41,403,70,405
s-l1600--21-_png.rf.0d988d50295236a2361482f8154382fd.jpg,298,416,Scratch,32,65,52,79
s-l1600--21-_png.rf.0d988d50295236a2361482f8154382fd.jpg,298,416,Card,11,4,295,409
s-l1600--6-_png.rf.0f849625cd9b2f0d845d9b18a275fcd5.jpg,296,416,Edge Wear,283,311,290,372
s-l1600--6-_png.rf.0f849625cd9b2f0d845d9b18a275fcd5.jpg,296,416,Corner Wear,263,384,290,400
s-l1600--6-_png.rf.0f849625cd9b2f0d845d9b18a275fcd5.jpg,296,416,Edge Wear,140,389,221,397
s-l1600--6-_png.rf.0f849625cd9b2f0d845d9b18a275fcd5.jpg,296,416,Edge Wear,36,393,85,397
s-l1600--6-_png.rf.0f849625cd9b2f0d845d9b18a275fcd5.jpg,296,416,Edge Wear,282,21,290,119
s-l1600--6-_png.rf.0f849625cd9b2f0d845d9b18a275fcd5.jpg,296,416,Edge Wear,284,146,290,220
s-l1600--6-_png.rf.0f849625cd9b2f0d845d9b18a275fcd5.jpg,296,416,Card,7,1,293,402
s-l1600---2022-04-26T115639-906_png.rf.308e565e039d48d53a103ab181856f9f.jpg,298,416,Scratch,86,245,108,255
s-l1600---2022-04-26T115639-906_png.rf.308e565e039d48d53a103ab181856f9f.jpg,298,416,Scratch,105,137,127,148
s-l1600---2022-04-26T115639-906_png.rf.308e565e039d48d53a103ab181856f9f.jpg,298,416,Card,9,7,295,409
