filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600---2022-04-26T103418-318_jpg.rf.fdd6b1e466e91fc4b9717866dfb920c7.jpg,296,416,Scratch,277,357,285,368
s-l1600---2022-04-26T103418-318_jpg.rf.fdd6b1e466e91fc4b9717866dfb920c7.jpg,296,416,Scratch,252,391,257,406
s-l1600---2022-04-26T103418-318_jpg.rf.fdd6b1e466e91fc4b9717866dfb920c7.jpg,296,416,Corner Wear,12,392,30,407
s-l1600---2022-04-26T103418-318_jpg.rf.fdd6b1e466e91fc4b9717866dfb920c7.jpg,296,416,Corner Wear,269,394,289,407
s-l1600---2022-04-26T103418-318_jpg.rf.fdd6b1e466e91fc4b9717866dfb920c7.jpg,296,416,Corner Wear,11,15,20,28
s-l1600---2022-04-26T103418-318_jpg.rf.fdd6b1e466e91fc4b9717866dfb920c7.jpg,296,416,Card,9,9,293,409
s-l1600---2022-04-26T114012-318_png.rf.ff38aec4b9dea8a80aa5604860f476dd.jpg,298,416,Card,9,5,294,408
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Scratch,16,285,20,288
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,15,320,19,346
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Scratch,252,344,260,348
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Scratch,27,362,33,367
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,15,363,19,372
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Scratch,268,369,276,378
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Corner Wear,269,385,296,405
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Corner Wear,17,387,38,406
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,226,7,249,10
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,16,40,19,60
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,15,78,19,93
s-l1600--55-_png.rf.f6e7fc828099eefebc4ad23558cc38e3.jpg,298,416,Edge Wear,290,115,294,150
